Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Has_Delinquency,Actual,Predicted,Probability_Charged_Off
450208.0,Long Term,716,1399730.0,1 year,Home Mortgage,Debt Consolidation,21929.23,27.7,4.0,22,0,466279.0,1491468.0,0,0,0,1,1,0.6215683774509385
465234.0,Long Term,725,1712413.0,5 years,Home Mortgage,Debt Consolidation,31394.08,32.4,0.0,12,0,557137.0,906026.0,0,0,1,0,1,0.626298567706264
99999999.0,Short Term,739,1170077.0,3 years,Rent,Debt Consolidation,20086.23,23.4,38.0,14,0,435157.0,1545588.0,0,0,0,0,0,0.0
314094.0,Short Term,724,1174162.0,8 years,Rent,Debt Consolidation,10288.69,14.0,0.0,9,0,82859.0,249172.0,0,0,1,1,0,0.47381298224905366
99999999.0,Short Term,731,1184783.0,< 1 year,Rent,Debt Consolidation,22609.81,10.0,0.0,11,0,546079.0,694848.0,0,0,1,0,0,0.0
404800.0,Short Term,737,815708.0,5 years,Rent,Debt Consolidation,12575.53,14.7,0.0,6,1,146509.0,206888.0,1,0,1,0,1,0.547030566297264
238392.0,Long Term,736,1149120.0,7 years,Home Mortgage,Business Loan,17772.98,21.1,0.0,13,0,393129.0,972664.0,0,0,1,0,1,0.9999972552824827
770462.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,30185.11,44.5,0.0,17,0,785061.0,1338744.0,0,0,1,0,0,0.07055830933270972
504372.0,Long Term,6920,1149025.0,10+ years,Home Mortgage,Debt Consolidation,31598.33,25.0,0.0,16,0,821826.0,1596606.0,0,0,1,1,1,1.0
120692.0,Short Term,724,1174162.0,3 years,Rent,Debt Consolidation,2426.68,11.0,0.0,10,0,151658.0,188628.0,0,0,1,1,0,0.1921989836396387
43868.0,Short Term,677,833568.0,2 years,Home Mortgage,other,20630.96,17.9,24.0,6,0,188347.0,228140.0,0,0,0,0,0,0.4786121349565582
315150.0,Long Term,724,1174162.0,10+ years,Rent,other,3786.7,16.9,0.0,10,1,72371.0,511016.0,1,0,1,0,1,0.861868152367037
175912.0,Short Term,724,1174162.0,4 years,Rent,Home Improvements,2318.38,9.0,0.0,9,0,59831.0,303886.0,0,0,1,0,0,0.13531805412154993
186736.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,10713.72,8.9,0.0,9,0,123329.0,250536.0,0,0,1,0,0,0.26114784058858326
187484.0,Short Term,724,1174162.0,7 years,Own Home,Debt Consolidation,11144.26,18.5,0.0,8,0,215536.0,327074.0,0,0,1,1,0,0.41676592611783353
123728.0,Short Term,742,505172.0,< 1 year,Rent,Debt Consolidation,2993.07,11.5,0.0,6,1,104386.0,308374.0,1,0,1,0,1,0.529578458628746
99999999.0,Short Term,737,1372104.0,10+ years,Rent,Debt Consolidation,22754.02,14.6,71.0,9,0,287527.0,399190.0,0,0,0,0,0,0.0
213906.0,Short Term,724,1174162.0,4 years,Rent,other,18376.04,6.0,0.0,8,0,59508.0,675510.0,0,0,1,0,1,0.5368539512285283
128722.0,Short Term,724,1519202.0,5 years,Rent,other,32409.63,13.5,0.0,11,0,108072.0,227502.0,0,0,1,0,0,0.49472671516182115
314094.0,Short Term,741,1162572.0,10+ years,Own Home,Debt Consolidation,15307.16,24.2,63.0,16,1,19532.0,611204.0,1,0,0,1,0,0.4308046861763152
80476.0,Short Term,728,2239701.0,< 1 year,Rent,Debt Consolidation,40874.7,25.5,53.0,11,0,291821.0,355300.0,0,0,0,1,0,0.3339168353581364
221386.0,Short Term,675,573591.0,10+ years,Rent,Debt Consolidation,11519.7,36.6,0.0,10,0,271168.0,354398.0,0,0,1,1,1,0.7911803743733004
374814.0,Short Term,747,2285016.0,10+ years,Home Mortgage,Debt Consolidation,5388.78,16.3,34.0,12,0,366909.0,1056836.0,0,0,0,0,1,0.5036209131361556
206162.0,Short Term,725,741836.0,2 years,Rent,Debt Consolidation,3214.61,11.2,25.0,8,0,97755.0,150326.0,0,0,0,0,0,0.3481248042769797
99999999.0,Short Term,744,1913984.0,10+ years,Home Mortgage,Debt Consolidation,20894.3,21.2,0.0,8,0,625309.0,893904.0,0,0,1,0,0,0.0
443960.0,Long Term,638,3163215.0,4 years,Home Mortgage,other,67218.39,15.5,9.0,17,0,120726.0,170874.0,0,0,0,0,1,0.9996390577268354
105292.0,Short Term,724,1174162.0,10+ years,Rent,Debt Consolidation,11125.45,16.0,12.0,10,1,25289.0,94468.0,1,0,0,1,0,0.24496376026374578
72732.0,Short Term,724,1174162.0,10+ years,Rent,Debt Consolidation,6812.64,7.1,0.0,7,0,146623.0,310970.0,0,0,1,1,0,0.24245813693822016
126720.0,Short Term,750,1939349.0,10+ years,Home Mortgage,Home Improvements,22948.96,17.5,62.0,10,0,56563.0,322652.0,0,0,0,0,0,0.13738549856955717
355366.0,Short Term,738,1344440.0,8 years,Rent,Debt Consolidation,35067.54,15.6,50.0,21,0,335882.0,594682.0,0,0,0,0,1,0.5692056723324856
254408.0,Short Term,740,1223277.0,2 years,Home Mortgage,Debt Consolidation,17737.45,12.3,30.0,13,0,368714.0,597102.0,0,0,0,0,0,0.31202047090005786
269236.0,Short Term,737,4844050.0,10+ years,Home Mortgage,Debt Consolidation,12836.78,19.3,14.0,6,0,666482.0,952732.0,0,0,0,0,1,0.9877869205722758
271876.0,Short Term,725,853803.0,10+ years,Home Mortgage,Debt Consolidation,19708.7,24.0,41.0,11,0,147041.0,269852.0,0,0,0,0,0,0.3017220179000031
125510.0,Short Term,705,1509721.0,10+ years,Home Mortgage,Debt Consolidation,36233.19,26.7,79.0,20,1,129086.0,602668.0,1,0,0,0,0,0.2105837862068684
99999999.0,Long Term,711,3021760.0,< 1 year,Rent,Buy House,2090.19,13.5,0.0,9,0,62852.0,1692482.0,0,0,1,0,0,0.0
99999999.0,Long Term,642,1483824.0,8 years,Rent,Debt Consolidation,46122.31,14.2,0.0,12,0,514463.0,635734.0,0,0,1,0,0,0.0
99999999.0,Long Term,708,1289796.0,10+ years,Own Home,Debt Consolidation,26548.51,20.5,0.0,11,0,640433.0,845548.0,0,0,1,0,0,0.0
68728.0,Short Term,724,1174162.0,5 years,Home Mortgage,other,12847.42,29.4,0.0,9,0,274740.0,864490.0,0,0,1,0,0,0.27001384738237955
269104.0,Short Term,732,1034512.0,< 1 year,Rent,Debt Consolidation,24224.81,29.2,0.0,26,0,347111.0,989934.0,0,0,1,1,1,0.5551096429045853
156134.0,Short Term,720,1040155.0,10+ years,Rent,Debt Consolidation,12135.11,25.6,0.0,8,0,210102.0,438306.0,0,0,1,0,0,0.3221869090760348
123024.0,Short Term,725,560253.0,10+ years,Rent,Debt Consolidation,16620.82,7.1,0.0,11,1,149055.0,459008.0,1,0,1,0,0,0.38871552626777056
64922.0,Short Term,680,1166505.0,10+ years,Home Mortgage,other,34022.92,24.7,11.0,10,1,169290.0,367774.0,1,0,0,0,1,0.5029307595465665
99999999.0,Long Term,643,1289834.0,9 years,Home Mortgage,Other,10576.54,15.0,21.0,8,0,165509.0,208758.0,0,0,0,0,0,0.0
542894.0,Short Term,722,1565201.0,2 years,Rent,Debt Consolidation,12808.66,6.9,0.0,9,0,127832.0,415756.0,0,0,1,0,0,0.2321896740411007
179036.0,Short Term,724,1174162.0,7 years,Home Mortgage,Debt Consolidation,29207.18,21.5,0.0,16,0,587689.0,1283942.0,0,0,1,0,0,0.3018242316023521
680922.0,Long Term,695,1431840.0,6 years,Home Mortgage,Debt Consolidation,31142.52,14.6,0.0,15,0,433998.0,830610.0,0,0,1,0,0,0.4523968379126194
366190.0,Short Term,709,930145.0,4 years,Rent,Debt Consolidation,29842.16,12.0,48.0,10,0,157358.0,211134.0,0,0,0,1,0,0.43328958768894243
559306.0,Long Term,666,1217235.0,2 years,Own Home,Debt Consolidation,15215.39,22.2,22.0,10,0,106761.0,373494.0,0,0,0,1,1,0.8988670522302622
137874.0,Short Term,719,396891.0,< 1 year,Rent,Debt Consolidation,4729.48,13.3,69.0,7,0,169347.0,653598.0,0,0,0,0,0,0.4427568483660871
306218.0,Short Term,719,906718.0,1 year,Rent,Debt Consolidation,22894.43,12.6,0.0,10,0,139099.0,201344.0,0,0,1,0,0,0.47044653631188116
772244.0,Long Term,7120,3048816.0,3 years,Home Mortgage,Debt Consolidation,28963.79,27.7,0.0,9,0,240692.0,361944.0,0,0,1,1,1,1.0
246312.0,Long Term,740,543020.0,1 year,Home Mortgage,Debt Consolidation,10407.82,26.1,0.0,7,0,668154.0,961048.0,0,0,1,0,1,0.7488918895560278
177298.0,Short Term,693,593351.0,< 1 year,Rent,Buy a Car,13894.51,12.2,0.0,11,0,238735.0,327910.0,0,0,1,0,0,3.2508283509874656e-08
301400.0,Long Term,717,1803556.0,10+ years,Own Home,Debt Consolidation,24197.83,14.4,11.0,11,0,673949.0,1041876.0,0,0,0,0,1,0.6971496011099586
369798.0,Long Term,748,707750.0,10+ years,Home Mortgage,Buy a Car,14638.74,27.9,0.0,18,0,361057.0,1461768.0,0,0,1,1,0,9.175489847717185e-08
262988.0,Short Term,742,813903.0,7 years,Rent,Debt Consolidation,9359.78,16.8,0.0,6,0,373236.0,609532.0,0,0,1,0,1,0.6519434308802828
459536.0,Short Term,733,1459067.0,4 years,Home Mortgage,Debt Consolidation,41096.81,17.4,38.0,16,0,247323.0,545468.0,0,0,0,0,0,0.27386208270970647
99999999.0,Short Term,741,1089061.0,10+ years,Home Mortgage,Debt Consolidation,26772.9,37.6,35.0,17,0,495653.0,762190.0,0,0,0,0,0,0.0
432894.0,Short Term,715,1174732.0,10+ years,Home Mortgage,Debt Consolidation,30347.37,6.6,0.0,8,0,237139.0,453134.0,0,0,1,0,0,0.3010444308500207
325424.0,Short Term,742,1217843.0,10+ years,Home Mortgage,Debt Consolidation,22530.01,23.8,28.0,24,0,647976.0,1032042.0,0,0,0,0,0,0.3712079082458293
107800.0,Short Term,728,1163826.0,< 1 year,Rent,Debt Consolidation,32975.07,5.0,20.0,7,0,85101.0,227018.0,0,0,0,0,0,0.3452686667029853
208890.0,Short Term,731,1233803.0,6 years,Rent,Debt Consolidation,13571.89,19.4,14.0,7,0,96843.0,147158.0,0,0,0,0,0,0.4719667861598334
99999999.0,Short Term,750,1483995.0,10+ years,Rent,Debt Consolidation,11229.0,12.0,0.0,7,0,823726.0,6358550.0,0,0,1,0,0,0.0
55088.0,Short Term,7470,570798.0,9 years,Own Home,other,7325.26,16.0,47.0,5,0,13585.0,35266.0,0,0,0,1,1,1.0
541310.0,Short Term,722,1682982.0,1 year,Home Mortgage,Debt Consolidation,52733.36,17.9,36.0,13,0,356288.0,619432.0,0,0,0,0,0,0.2014277945521683
649374.0,Short Term,675,1682469.0,3 years,Rent,Debt Consolidation,33088.5,18.0,41.0,20,0,261098.0,439428.0,0,0,0,0,0,0.3258699109737851
331320.0,Short Term,698,1316244.0,10+ years,Home Mortgage,Home Improvements,19853.29,16.9,53.0,7,0,182989.0,355520.0,0,0,0,0,0,0.14838303864213412
353760.0,Short Term,743,688237.0,9 years,Home Mortgage,Debt Consolidation,12617.71,13.5,0.0,14,0,314298.0,691878.0,0,0,1,0,1,0.6816346909517301
553916.0,Long Term,629,2181371.0,10+ years,Own Home,Business Loan,26721.98,15.5,14.0,8,0,564281.0,1096282.0,0,0,0,0,1,0.9999999911175692
390852.0,Long Term,725,2437890.0,10+ years,Home Mortgage,Debt Consolidation,36771.46,13.3,61.0,11,0,255227.0,549296.0,0,0,0,0,1,0.7568098709679807
390896.0,Short Term,717,1687941.0,5 years,Home Mortgage,Debt Consolidation,31789.47,15.5,31.0,19,0,108604.0,245630.0,0,0,0,0,0,0.3455914060069785
222134.0,Long Term,716,806056.0,10+ years,Home Mortgage,Debt Consolidation,19882.74,29.1,48.0,14,0,230299.0,494758.0,0,0,0,1,1,0.6540364529881532
185262.0,Short Term,696,2095225.0,10+ years,Home Mortgage,Medical Bills,30380.81,23.4,13.0,7,0,103474.0,288684.0,0,0,0,0,1,0.999674700173338
137962.0,Short Term,745,1239199.0,6 years,Home Mortgage,Business Loan,1445.71,12.3,76.0,5,1,9690.0,107844.0,0,0,0,0,1,0.9999838927605175
99999999.0,Short Term,733,3522733.0,10+ years,Home Mortgage,Debt Consolidation,47263.26,18.5,0.0,11,0,889504.0,1150776.0,0,0,1,0,0,0.0
436480.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,23516.11,24.1,5.0,11,0,348403.0,1405646.0,0,0,0,1,1,0.6096325124271716
221408.0,Short Term,740,898719.0,6 years,Home Mortgage,Debt Consolidation,22093.39,16.3,0.0,20,0,547162.0,774532.0,0,0,1,0,0,0.4767715438738686
216546.0,Short Term,6990,1229642.0,1 year,Home Mortgage,Debt Consolidation,25105.08,13.4,16.0,25,1,258799.0,411620.0,0,0,0,1,1,1.0
131978.0,Short Term,724,1174162.0,< 1 year,Rent,Debt Consolidation,6681.16,15.0,0.0,28,0,118370.0,252890.0,0,0,1,0,0,0.41830369839216136
109846.0,Short Term,705,1195328.0,10+ years,Home Mortgage,Home Improvements,22412.4,16.5,22.0,13,1,471105.0,573584.0,1,0,0,0,0,0.07139800747813765
441980.0,Short Term,746,2099405.0,2 years,Home Mortgage,Home Improvements,6280.64,14.5,0.0,10,1,14402.0,198616.0,1,0,1,0,0,0.14466446847523518
281248.0,Long Term,608,1002421.0,6 years,Rent,Debt Consolidation,13616.16,17.0,64.0,12,0,211185.0,259028.0,0,0,0,1,1,0.9999914672048326
151074.0,Short Term,711,1222498.0,10+ years,Rent,Debt Consolidation,16096.04,19.0,0.0,13,0,135223.0,177320.0,0,0,1,0,0,0.32383689587097786
99999999.0,Long Term,708,956783.0,6 years,Home Mortgage,Debt Consolidation,27188.43,12.8,0.0,22,0,377245.0,484264.0,0,0,1,0,0,0.0
425744.0,Long Term,730,832124.0,10+ years,Rent,Debt Consolidation,14423.28,14.3,0.0,10,0,323931.0,759264.0,0,0,1,0,1,0.7963636886830646
313170.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,47138.81,19.4,0.0,16,0,639065.0,776446.0,0,0,1,0,1,0.6547070903961406
430936.0,Short Term,733,2326075.0,< 1 year,Home Mortgage,Debt Consolidation,35472.62,18.0,0.0,11,0,333488.0,512798.0,0,0,1,0,0,0.44420851634783975
99999999.0,Short Term,712,1409040.0,10+ years,Home Mortgage,Debt Consolidation,8055.05,10.3,0.0,9,0,186428.0,226270.0,0,0,1,0,0,0.0
254430.0,Long Term,668,643872.0,2 years,Own Home,Debt Consolidation,8531.19,15.7,69.0,8,0,131100.0,174680.0,0,0,0,0,1,0.9507888268193617
167772.0,Short Term,735,1028280.0,3 years,Home Mortgage,Debt Consolidation,3496.19,9.5,0.0,7,0,172197.0,511214.0,0,0,1,1,0,0.19292782017993168
338118.0,Long Term,724,1174162.0,10+ years,Rent,Debt Consolidation,13082.07,15.3,0.0,6,0,158954.0,286220.0,0,0,1,1,1,0.7781358847406504
666600.0,Long Term,686,1919000.0,10+ years,Home Mortgage,Debt Consolidation,42058.21,18.8,0.0,20,0,736326.0,1255650.0,0,0,1,0,0,0.44658971177393475
291918.0,Long Term,724,1174162.0,2 years,Home Mortgage,Debt Consolidation,19923.4,31.7,0.0,13,0,243086.0,1996302.0,0,0,1,0,1,0.5527496006221315
211420.0,Short Term,740,916807.0,2 years,Home Mortgage,Debt Consolidation,17190.25,17.0,0.0,10,0,213199.0,344784.0,0,0,1,1,0,0.30718268449087466
44836.0,Short Term,7290,822225.0,6 years,Rent,Debt Consolidation,16513.09,10.0,0.0,5,0,9253.0,11066.0,0,0,1,1,1,1.0
448404.0,Short Term,740,1897568.0,2 years,Rent,Debt Consolidation,31467.99,20.0,0.0,9,0,800603.0,1637812.0,0,0,1,0,0,0.2841266612574546
48004.0,Short Term,736,565212.0,4 years,Home Mortgage,Home Improvements,10833.23,9.7,0.0,13,0,203319.0,621192.0,0,0,1,0,0,0.07423701130752365
86658.0,Short Term,739,636177.0,7 years,Rent,Debt Consolidation,5778.66,9.1,0.0,7,0,62282.0,158158.0,0,0,1,0,0,0.4686754380448854
99999999.0,Short Term,747,1633582.0,< 1 year,Rent,Debt Consolidation,7500.82,25.9,0.0,9,0,174382.0,2103376.0,0,0,1,0,0,0.0
216106.0,Long Term,7220,653239.0,1 year,Rent,Debt Consolidation,12629.11,10.4,71.0,5,0,176624.0,254980.0,0,0,0,1,1,1.0
177958.0,Short Term,699,984333.0,5 years,Own Home,Other,9843.33,15.8,23.0,6,0,101574.0,173470.0,0,0,0,0,0,0.01620273910723124
139964.0,Short Term,724,1896200.0,10+ years,Home Mortgage,Debt Consolidation,2291.21,15.8,0.0,3,0,53162.0,81224.0,0,0,1,0,0,0.2112289901143351
332178.0,Long Term,715,1424848.0,10+ years,Home Mortgage,Debt Consolidation,33602.64,32.8,22.0,23,0,224656.0,981596.0,0,0,0,0,1,0.6881597738497669
99999999.0,Short Term,731,1500962.0,10+ years,Rent,Debt Consolidation,13383.6,13.8,0.0,9,0,671517.0,1045088.0,0,0,1,0,0,0.0
433884.0,Short Term,725,2248308.0,7 years,Home Mortgage,other,14464.13,12.0,52.0,5,0,670149.0,2229766.0,0,0,0,0,0,0.4437113538398984
112156.0,Short Term,694,1259092.0,7 years,Rent,Debt Consolidation,4490.65,14.1,46.0,8,0,56848.0,116710.0,0,0,0,0,0,0.4535990854697303
179322.0,Short Term,724,1174162.0,8 years,Rent,Debt Consolidation,39434.31,26.1,9.0,21,0,927542.0,1928168.0,0,0,0,0,0,0.23658807194864517
430892.0,Long Term,624,954180.0,1 year,Home Mortgage,small_business,13994.64,15.4,13.0,6,0,283404.0,337964.0,0,0,0,1,1,1.0
498344.0,Long Term,601,1601510.0,10+ years,Home Mortgage,Debt Consolidation,4564.37,9.6,60.0,6,0,175009.0,224400.0,0,0,0,0,1,0.9999910815412842
94534.0,Short Term,718,777556.0,2 years,Rent,Debt Consolidation,12894.35,8.7,0.0,8,0,49286.0,72050.0,0,0,1,0,0,0.23282336444013307
440440.0,Short Term,731,1331330.0,10+ years,Home Mortgage,Debt Consolidation,15199.43,21.2,0.0,12,0,631123.0,832326.0,0,0,1,0,0,0.24090708901696742
43802.0,Short Term,717,1040307.0,10+ years,Home Mortgage,Home Improvements,25660.64,17.4,0.0,12,0,396606.0,558668.0,0,0,1,0,0,0.04406742374522785
99999999.0,Short Term,729,1008748.0,2 years,Home Mortgage,Debt Consolidation,13197.78,17.6,3.0,10,0,186713.0,328064.0,0,0,0,0,0,0.0
99999999.0,Long Term,698,1028052.0,10+ years,Rent,Debt Consolidation,13535.79,17.1,53.0,5,0,148561.0,247148.0,0,0,0,0,0,0.0
391908.0,Short Term,745,676932.0,2 years,Rent,Debt Consolidation,7231.97,36.5,0.0,12,0,357219.0,667128.0,0,0,1,0,1,0.5140672008611188
263604.0,Short Term,713,1254019.0,7 years,Rent,Debt Consolidation,17974.38,12.6,70.0,16,0,146205.0,341990.0,0,0,0,0,1,0.5114606226886179
627396.0,Long Term,683,1770667.0,3 years,Home Mortgage,Debt Consolidation,22428.36,24.1,0.0,11,0,350968.0,588940.0,0,0,1,0,0,0.4773289592271455
268620.0,Short Term,748,1836597.0,4 years,Home Mortgage,Debt Consolidation,24181.68,17.6,0.0,10,0,389975.0,803462.0,0,0,1,0,0,0.4488906452873812
759924.0,Short Term,737,4031496.0,3 years,Home Mortgage,Debt Consolidation,30236.22,36.5,0.0,6,0,855323.0,1143626.0,0,0,1,0,0,0.19524314327327114
348656.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,16921.97,21.5,0.0,19,0,165870.0,1980066.0,0,0,1,0,0,0.27460044565903524
446864.0,Long Term,719,1061302.0,< 1 year,Home Mortgage,Debt Consolidation,23967.74,12.9,0.0,17,0,259616.0,842028.0,0,0,1,0,1,0.711182597619835
429858.0,Short Term,704,1237470.0,6 years,Rent,Debt Consolidation,25368.23,9.6,51.0,5,0,251560.0,326194.0,0,0,0,0,1,0.5290177416436369
107734.0,Short Term,724,1174162.0,< 1 year,Home Mortgage,Home Improvements,37243.61,14.0,0.0,14,0,435822.0,691262.0,0,0,1,1,0,0.08584329111907989
661716.0,Long Term,717,1619199.0,10+ years,Home Mortgage,Debt Consolidation,35757.24,19.7,6.0,15,0,568784.0,1081410.0,0,0,0,0,0,0.2607666183366871
289080.0,Long Term,676,822643.0,6 years,Home Mortgage,Buy a Car,25364.62,14.4,0.0,14,0,318174.0,471702.0,0,0,1,1,0,3.443498158129391e-07
183436.0,Short Term,724,1174162.0,9 years,Home Mortgage,Home Improvements,39266.73,10.1,0.0,8,0,167219.0,299288.0,0,0,1,0,0,0.20856696997832652
111430.0,Short Term,669,481137.0,7 years,Rent,Debt Consolidation,2778.56,19.6,20.0,7,0,33516.0,138138.0,0,0,0,0,1,0.8467263145396254
661122.0,Long Term,724,1174162.0,1 year,Home Mortgage,Debt Consolidation,27977.5,15.1,53.0,9,0,423168.0,634700.0,0,0,0,1,0,0.29663726843860994
360514.0,Long Term,653,1148132.0,10+ years,Home Mortgage,Debt Consolidation,29851.28,25.4,11.0,14,0,96387.0,225456.0,0,0,0,0,1,0.9852334936660304
434500.0,Long Term,717,1238325.0,4 years,Home Mortgage,Debt Consolidation,31061.39,12.5,0.0,19,0,350493.0,432190.0,0,0,1,0,1,0.6562827838228146
198110.0,Short Term,721,741437.0,10+ years,Own Home,Debt Consolidation,5740.09,24.7,36.0,4,0,74328.0,185900.0,0,0,0,0,0,0.32564115627104
99999999.0,Short Term,740,1634551.0,8 years,Rent,major_purchase,13920.92,13.7,0.0,12,0,306489.0,994048.0,0,0,1,0,0,0.0
99999999.0,Short Term,739,1582700.0,5 years,Rent,Other,19322.24,16.7,0.0,20,0,165110.0,1092432.0,0,0,1,0,0,0.0
312246.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,16220.3,16.9,0.0,10,0,209817.0,467874.0,0,0,1,0,0,0.3106817592342866
54956.0,Short Term,691,284810.0,1 year,Rent,Debt Consolidation,3916.09,13.2,53.0,11,0,109364.0,248292.0,0,0,0,0,0,0.45912603440623323
89078.0,Short Term,700,1211611.0,8 years,Rent,other,22919.51,13.7,55.0,11,0,158650.0,206162.0,0,0,0,0,0,0.4906614262013222
297484.0,Short Term,668,1048667.0,5 years,Rent,Debt Consolidation,20536.15,19.9,35.0,19,0,257089.0,545204.0,0,0,0,1,1,0.8889994282455485
99999999.0,Short Term,747,1025487.0,10+ years,Home Mortgage,Other,16066.02,40.3,0.0,24,0,536199.0,4166844.0,0,0,1,0,0,0.0
238656.0,Long Term,678,730778.0,10+ years,Home Mortgage,Debt Consolidation,10900.68,18.0,39.0,8,0,10811.0,236214.0,0,0,0,1,1,0.8816374021506633
528836.0,Short Term,748,2283648.0,4 years,Home Mortgage,Debt Consolidation,20552.87,14.2,0.0,20,0,664145.0,1140964.0,0,0,1,0,0,0.3494103327452711
176748.0,Short Term,739,1030313.0,8 years,Rent,Other,11848.59,13.1,0.0,10,0,61351.0,196746.0,0,0,1,1,0,0.020572245896779192
252978.0,Short Term,719,964630.0,3 years,Rent,Debt Consolidation,10610.93,12.5,39.0,11,0,69369.0,218878.0,0,0,0,0,0,0.2758544243663602
342870.0,Short Term,724,1027558.0,8 years,Rent,Debt Consolidation,17125.84,12.0,0.0,12,0,354635.0,551914.0,0,0,1,0,1,0.5093991293986843
300212.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,23926.32,16.4,80.0,17,2,274170.0,568920.0,1,1,0,0,1,0.6706571898461847
308440.0,Short Term,691,1617261.0,10+ years,Rent,Debt Consolidation,24636.16,24.3,62.0,11,0,468179.0,616726.0,0,0,0,0,1,0.5328859561050683
131274.0,Short Term,723,543837.0,4 years,Rent,Debt Consolidation,10378.18,14.3,0.0,4,0,83942.0,126390.0,0,0,1,0,0,0.3479747805798518
220550.0,Short Term,743,1619047.0,4 years,Own Home,Home Improvements,36698.31,12.0,0.0,9,0,71573.0,233464.0,0,0,1,1,0,0.19569337813959017
523028.0,Short Term,724,1174162.0,3 years,Rent,Buy House,91283.79,16.5,0.0,15,0,302670.0,625812.0,0,0,1,0,0,6.837923640785395e-05
236940.0,Short Term,6720,995258.0,3 years,Rent,Other,4039.02,7.3,0.0,8,0,103854.0,223960.0,0,0,1,1,1,1.0
281402.0,Long Term,727,699941.0,7 years,Home Mortgage,Debt Consolidation,5092.0,8.4,0.0,5,0,167466.0,330880.0,0,0,1,0,1,0.8126595241309889
243694.0,Long Term,707,1817635.0,< 1 year,Home Mortgage,Home Improvements,39836.35,18.1,40.0,10,0,110580.0,104104.0,0,0,0,0,0,0.4421332013433802
329648.0,Short Term,735,1518328.0,10+ years,Home Mortgage,Debt Consolidation,16195.41,35.4,17.0,5,0,122094.0,191290.0,0,0,0,0,0,0.3075233508047464
405196.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,14146.26,25.7,14.0,7,0,359632.0,794662.0,0,0,0,0,0,0.2683966813989581
99999999.0,Short Term,741,1509056.0,10+ years,Rent,Debt Consolidation,16725.51,18.0,14.0,7,1,96159.0,135454.0,1,0,0,0,0,0.0
205458.0,Short Term,733,1481240.0,1 year,Rent,Debt Consolidation,20243.55,30.7,39.0,12,0,308902.0,575960.0,0,0,0,0,0,0.39850647205696427
400400.0,Long Term,724,1174162.0,6 years,Rent,Debt Consolidation,23133.26,12.6,31.0,8,0,42921.0,267168.0,0,0,0,0,1,0.818936444166369
218042.0,Short Term,708,1468814.0,3 years,Home Mortgage,Debt Consolidation,31212.25,20.5,65.0,14,0,468293.0,621104.0,0,0,0,0,0,0.1676138509046641
107250.0,Short Term,739,1111500.0,10+ years,Rent,moving,10651.97,14.3,0.0,8,0,36404.0,266772.0,0,0,1,0,1,1.0
155848.0,Short Term,736,980628.0,8 years,Home Mortgage,Debt Consolidation,11440.66,17.5,69.0,12,1,168739.0,322960.0,1,0,0,0,0,0.3044246326788735
220550.0,Short Term,7400,1142850.0,10+ years,Own Home,Debt Consolidation,20571.3,17.7,48.0,27,0,380228.0,1053250.0,0,0,0,1,1,1.0
469810.0,Long Term,722,1255881.0,8 years,Rent,Debt Consolidation,19675.26,18.1,39.0,17,0,340442.0,868274.0,0,0,0,1,1,0.7615261178025566
